央视与卫视,#genre#
梅河口综合,http://stream4.jlntv.cn/mhk/sd/live.m3u8
黑龙江新闻,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226330/index.m3u8#http://112.99.200.2:9901/tsfile/live/1003_1.m3u8#http://idclive.hljtv.com:8080/live/hljxw_hd.m3u8
黑龙江都市,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226301/index.m3u8#http://112.99.200.2:9901/tsfile/live/1002_1.m3u8
黑龙江公共,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226242/index.m3u8#http://idclive.hljtv.com:8080/live/hljgg_hd.m3u8
黑龙江文体,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226239/index.m3u8#http://112.99.200.2:9901/tsfile/live/1001_1.m3u8
黑龙江影视,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226298/index.m3u8#http://112.99.200.2:9901/tsfile/live/1000_1.m3u8
黑龙江少儿,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226304/index.m3u8#http://112.99.200.2:9901/tsfile/live/1005_1.m3u8
黑龙江新闻,http://39.134.65.149/PLTV/88888888/224/3221225967/1.m3u8
黑龙江新闻,http://39.134.65.149/PLTV/88888888/224/3221225992/1.m3u8
黑龙江公共,http://39.134.65.141/PLTV/88888888/224/3221225998/1.m3u8
黑龙江少儿,http://39.134.65.149/PLTV/88888888/224/3221226002/1.m3u8
哈尔滨综合,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225745/index.m3u8#http://39.134.66.66/PLTV/88888888/224/3221225684/index.m3u8
哈尔滨都市,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225761/index.m3u8#http://39.134.66.66/PLTV/88888888/224/3221225697/index.m3u8#http://39.134.65.181/PLTV/88888888/224/3221225697/1.m3u8
哈尔滨影视,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225760/index.m3u8#http://39.134.66.66/PLTV/88888888/224/3221225700/index.m3u8
哈尔滨生活,http://39.134.67.5:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225762/index.m3u8#http://39.134.66.66/PLTV/88888888/224/3221225698/index.m3u8
哈尔滨娱乐,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225759/index.m3u8#http://39.134.66.66/PLTV/88888888/224/3221225699/index.m3u8
哈尔滨综合,http://stream.hrbtv.net/xwzh/sd/live.m3u8
哈尔滨综合,http://39.134.65.181/PLTV/88888888/224/3221225684/1.m3u8
哈尔滨影视,http://stream.hrbtv.net/yspd/sd/live.m3u8
哈尔滨影视,http://39.134.65.181/PLTV/88888888/224/3221225700/1.m3u8
哈尔滨生活,http://stream.hrbtv.net/shpd/sd/live.m3u8
哈尔滨生活,http://39.134.65.181/PLTV/88888888/224/3221225698/1.m3u8
哈尔滨娱乐,http://39.134.65.181/PLTV/88888888/224/3221225699/1.m3u8
大庆综合,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225768/index.m3u8#http://39.134.66.66/PLTV/88888888/224/3221225736/index.m3u8
大庆公共,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225767/index.m3u8#http://39.134.66.66/PLTV/88888888/224/3221225734/index.m3u8
富裕综合,http://221.209.44.174:1980/hls/1001.m3u8
辽宁影视剧,http://httplive.slave.bfgd.com.cn:14311/playurl?playtype=live&protocol=http&accesstoken=R5F2408FEU3198804BK78052214IE73560DFP2BF4M340CE68V0Z339CBW1626D4D261E46FEA&playtoken=ABCDEFGH&programid=4200000070
上海都市,http://183.207.255.188/live/program/live/ylpdhd/4000000/mnf.m3u8
上海影视,http://111.40.196.28/wh7f454c46tw1127318098_1235980081/PLTV/88888888/224/3221225615/index.m3u8
上海生活,http://111.40.196.9/PLTV/88888888/224/3221225501/index.m3u8#http://183.207.255.188/live/program/live/shsshd/4000000/mnf.m3u8
上海戏曲,http://183.207.255.188/live/program/live/qcxj/1300000/mnf.m3u8
西安综合,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226366/index.m3u8#http://stream2.xiancity.cn/xatv1/sd/live.m3u8
西安都市,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226367/index.m3u8
西安影视,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226369/index.m3u8
延安新闻,http://live.cloud.yanews.cn/video/s10001-YATV-1/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226374/index.m3u8
延安公共,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226375/1.m3u8#http://live.cloud.yanews.cn/video/s10001-YATV-2/index.m3u8
陕西公共,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226361/index.m3u8
陕西生活,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226358/index.m3u8
陕西生活,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226359/index.m3u8
陕西体育,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226363/index.m3u8
陕西西部电影,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226364/index.m3u8
陕西新闻,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226357/index.m3u8
陕西影视,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226360/index.m3u8
四川新闻,http://182.151.211.171:808/hls/52/index.m3u8
四川经济,http://182.151.211.171:808/hls/50/index.m3u8
四川影视,http://182.151.211.171:808/hls/53/index.m3u8
四川文旅,http://182.151.211.171:808/hls/51/index.m3u8
四川乡村,http://182.151.211.171:808/hls/57/index.m3u8
峨眉电影,http://182.151.211.171:808/hls/58/index.m3u8
四川新闻,http://112.19.214.90:8883/tsfile/live/1002_1.m3u8
四川经济,http://112.19.214.90:8883/tsfile/live/1001_1.m3u8
四川文化,http://112.19.214.90:8883/tsfile/live/1003_1.m3u8
峨眉电影,http://112.19.214.90:8883/tsfile/live/1004_1.m3u8
京视剧场,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226242/1.m3u8
欢笑剧场,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226582/index.m3u8
都市剧场,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226581/index.m3u8
综艺节目,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226346/index.m3u8
乱七八糟,#genre#
橙子1台,http://pull-l3-cny.douyincdn.com/live/stream-112618jkftu28080221221240hdcztv12135837529.m3u8
橙子2台,https://flv.6721.liveplay.now.qq.com/live/6721_dbd089db08b89869e67e631dfad20db1.m3u8
橙子3台,http://pull-l3-cny.douyincdn.com/live/stream-112175tvb8080221221240cz12135576521.m3u8
橙子4台,http://pull-l3-cny.douyincdn.com/live/stream-112168tvb8080221221240llgu1213692836.m3u8
古装经典,http://dx-aliyuncdncnc.inter.iqiyi.com/tslive/c54_lb_152_600_t10/c54_lb_152_600_t10.m3u8?key=007540012225a9e4fb39d113ea61819d0&dis
禧剧电影,http://hpull.kktv8.com/livekktv/99592190/playlist.m3u8
女神影院,http://hpull.kktv8.com/livekktv/99350550/playlist.m3u8
刘华强,http://epg.112114.xyz/douyu/2726977
降魔的,http://epg.112114.xyz/douyu/3627728
本山大叔,http://epg.112114.xyz/douyu/9817716
童年回忆,http://epg.112114.xyz/douyu/1274132
雍正专属,http://epg.112114.xyz/douyu/9650836
活佛济公,http://epg.112114.xyz/douyu/8595134
吃米滴虫,http://epg.112114.xyz/douyu/315457
周末狂欢,http://epg.112114.xyz/douyu/7476264
武侠古装,http://epg.112114.xyz/douyu/6710537
古装喜剧,http://epg.112114.xyz/douyu/431460
古装神剧,http://epg.112114.xyz/douyu/338759
国产影片,http://epg.112114.xyz/douyu/5423
刑侦破案,http://epg.112114.xyz/douyu/8323493
人气港剧,http://epg.112114.xyz/douyu/5261342
港剧天地,http://epg.112114.xyz/douyu/4290711
经典搞笑,http://epg.112114.xyz/douyu/5429211
西天取经,http://epg.112114.xyz/douyu/5472438
华语经典,http://epg.112114.xyz/douyu/85894
邵氏经典,http://epg.112114.xyz/douyu/4246519
经典港剧①,http://epg.112114.xyz/douyu/4549169
神乐影片①,http://epg.112114.xyz/douyu/122402
武侠电视剧,http://epg.112114.xyz/douyu/7338853
刘德华电影,http://epg.112114.xyz/douyu/2516864
林正英电影,http://epg.112114.xyz/douyu/218859
港剧电视剧,http://epg.112114.xyz/douyu/9548850
康熙私访记,http://epg.112114.xyz/douyu/7550220
24小时直播,http://epg.112114.xyz/douyu/843023
喜剧电影专场,http://epg.112114.xyz/douyu/9292492
刘华强,http://diyp.112114.xyz/douyu/2726977
降魔的,http://diyp.112114.xyz/douyu/3627728
本山大叔,http://diyp.112114.xyz/douyu/9817716
雍正专属,http://diyp.112114.xyz/douyu/9650836
活佛济公,http://diyp.112114.xyz/douyu/8595134
吃米滴虫,http://diyp.112114.xyz/douyu/315457
周末狂欢,http://diyp.112114.xyz/douyu/7476264
最佳体验,http://diyp.112114.xyz/douyu/326852
武侠古装,http://diyp.112114.xyz/douyu/6710537
古装喜剧,http://diyp.112114.xyz/douyu/431460
古装神剧,http://diyp.112114.xyz/douyu/338759
国产影片,http://diyp.112114.xyz/douyu/5423
刑侦破案,http://diyp.112114.xyz/douyu/8323493
人气港剧,http://diyp.112114.xyz/douyu/5261342
港剧天地,http://diyp.112114.xyz/douyu/4290711
热门港剧,http://diyp.112114.xyz/douyu/5522351
经典搞笑,http://diyp.112114.xyz/douyu/5429211
西天取经,http://diyp.112114.xyz/douyu/5472438
邵氏经典,http://diyp.112114.xyz/douyu/4246519
经典港剧①,http://diyp.112114.xyz/douyu/4549169
武侠电视剧,http://diyp.112114.xyz/douyu/7338853
刘德华电影,http://diyp.112114.xyz/douyu/2516864
林正英电影,http://diyp.112114.xyz/douyu/218859
港剧电视剧,http://diyp.112114.xyz/douyu/9548850
康熙私访记,http://diyp.112114.xyz/douyu/7550220
24小时直播,http://diyp.112114.xyz/douyu/843023
喜剧电影专场,http://diyp.112114.xyz/douyu/9292492
刘华强,http://huanqiuzhibo.cn/manifest/douyu.php?id=2726977
降魔的,http://huanqiuzhibo.cn/manifest/douyu.php?id=3627728
本山大叔,http://huanqiuzhibo.cn/manifest/douyu.php?id=9817716
童年回忆,http://huanqiuzhibo.cn/manifest/douyu.php?id=1274132
雍正专属,http://huanqiuzhibo.cn/manifest/douyu.php?id=9650836
活佛济公,http://huanqiuzhibo.cn/manifest/douyu.php?id=8595134
吃米滴虫,http://huanqiuzhibo.cn/manifest/douyu.php?id=315457
周末狂欢,http://huanqiuzhibo.cn/manifest/douyu.php?id=7476264
最佳体验,http://huanqiuzhibo.cn/manifest/douyu.php?id=326852
武侠古装,http://huanqiuzhibo.cn/manifest/douyu.php?id=6710537
古装喜剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=431460
古装神剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=338759
国产影片,http://huanqiuzhibo.cn/manifest/douyu.php?id=5423
刑侦破案,http://huanqiuzhibo.cn/manifest/douyu.php?id=8323493
人气港剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=5261342
港剧天地,http://huanqiuzhibo.cn/manifest/douyu.php?id=4290711
经典搞笑,http://huanqiuzhibo.cn/manifest/douyu.php?id=5429211
西天取经,http://huanqiuzhibo.cn/manifest/douyu.php?id=5472438
华语经典,http://huanqiuzhibo.cn/manifest/douyu.php?id=85894
邵氏经典,http://huanqiuzhibo.cn/manifest/douyu.php?id=4246519
经典老电影,http://huanqiuzhibo.cn/manifest/douyu.php?id=10411518
华语经典①,http://huanqiuzhibo.cn/manifest/douyu.php?id=434971
经典港剧①,http://huanqiuzhibo.cn/manifest/douyu.php?id=4549169
神乐影片①,http://huanqiuzhibo.cn/manifest/douyu.php?id=122402
武侠电视剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=7338853
刘德华电影,http://huanqiuzhibo.cn/manifest/douyu.php?id=2516864
林正英电影,http://huanqiuzhibo.cn/manifest/douyu.php?id=218859
港剧电视剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=9548850
康熙私访记,http://huanqiuzhibo.cn/manifest/douyu.php?id=7550220
24小时直播,http://huanqiuzhibo.cn/manifest/douyu.php?id=843023
喜剧电影专场,http://huanqiuzhibo.cn/manifest/douyu.php?id=9292492
鹿鼎记,http://luotuo.ycchenrong.cn/dl/yy.php?id=28265277#http://dl.zhoujie218.top/dl/yy.php?id=28265277
周星驰②,http://luotuo.ycchenrong.cn/dl/yy.php?id=1353881242
周星驰③,http://luotuo.ycchenrong.cn/dl/yy.php?id=1352227227
射雕英雄,http://luotuo.ycchenrong.cn/dl/yy.php?id=1354210357
薛刚反唐,http://luotuo.ycchenrong.cn/dl/yy.php?id=31313785
神雕侠侣,http://luotuo.ycchenrong.cn/dl/yy.php?id=1351762426
战争军事,http://luotuo.ycchenrong.cn/dl/yy.php?id=1353426319
高清亮剑,http://luotuo.ycchenrong.cn/dl/yy.php?id=1353392400
萌儿陪看,http://luotuo.ycchenrong.cn/dl/yy.php?id=29216766
武侠玄幻,http://luotuo.ycchenrong.cn/dl/yy.php?id=28099939
国产玄幻,http://luotuo.ycchenrong.cn/dl/yy.php?id=1354143978
僵尸玄幻,http://luotuo.ycchenrong.cn/dl/yy.php?id=24921161
英叔全集,http://luotuo.ycchenrong.cn/dl/yy.php?id=1354869861
鬼片僵尸,http://luotuo.ycchenrong.cn/dl/yy.php?id=24066336
动作 搞笑,http://luotuo.ycchenrong.cn/dl/yy.php?id=34460526
鬼片500部,http://luotuo.ycchenrong.cn/dl/yy.php?id=1353059120
燕双鹰专场,http://luotuo.ycchenrong.cn/dl/yy.php?id=1352227153
隋唐英雄传,http://luotuo.ycchenrong.cn/dl/yy.php?id=1352475619
林正英系列,http://luotuo.ycchenrong.cn/dl/yy.php?id=1353685311
康熙私访①,http://luotuo.ycchenrong.cn/dl/yy.php?id=1352811698
陪你看电影,http://luotuo.ycchenrong.cn/dl/yy.php?id=24407222
24小时大片,http://luotuo.ycchenrong.cn/dl/yy.php?id=24066336
鹿鼎记高清,http://luotuo.ycchenrong.cn/dl/yy.php?id=28265277
神探狄仁杰,http://luotuo.ycchenrong.cn/dl/yy.php?id=38338029
电影 超好看,http://luotuo.ycchenrong.cn/dl/yy.php?id=29460894
狄仁杰1-4部,http://luotuo.ycchenrong.cn/dl/yy.php?id=1351755386
天龙倚天笑傲,http://luotuo.ycchenrong.cn/dl/yy.php?id=1351814644
林正英僵尸鬼片,http://luotuo.ycchenrong.cn/dl/yy.php?id=34229877
林正英搞笑僵尸,http://luotuo.ycchenrong.cn/dl/yy.php?id=1351505899
经典电影24小时,http://luotuo.ycchenrong.cn/dl/yy.php?id=1351496216
鹿鼎记,http://106.53.212.251/daili/yy.php?id=28265277
周星驰②,http://106.53.212.251:80/daili/yy.php?id=1353881242
周星驰③,http://106.53.212.251:80/daili/yy.php?id=1352227227
射雕英雄,http://106.53.212.251:80/daili/yy.php?id=1354210357
薛刚反唐,http://106.53.212.251/daili/yy.php?id=31313785
神雕侠侣,http://106.53.212.251/daili/yy.php?id=1351762426
高清亮剑,http://106.53.212.251:80/daili/yy.php?id=1353392400
好看电影,http://106.53.212.251:80/daili/yy.php?id=1353312849
武侠玄幻,http://106.53.212.251:80/daili/yy.php?id=28099939
国产玄幻,http://106.53.212.251:80/daili/yy.php?id=1354143978
僵尸玄幻,http://106.53.212.251/daili/yy.php?id=24921161
英叔全集,http://106.53.212.251:80/daili/yy.php?id=1354869861
鬼片僵尸,http://data.3g.yy.com/live/hls/24066336/24066336
动作 搞笑,http://106.53.212.251:80/daili/yy.php?id=34460526
鬼片500部,http://106.53.212.251/daili/yy.php?id=1353059120
燕双鹰专场,http://106.53.212.251:80/daili/yy.php?id=1352227153
隋唐英雄传,http://106.53.212.251/daili/yy.php?id=1352475619
林正英系列,http://106.53.212.251/daili/yy.php?id=1353685311
康熙私访①,http://106.53.212.251:80/daili/yy.php?id=1352811698
陪你看电影,http://106.53.212.251:80/daili/yy.php?id=24407222
一起看电影,http://106.53.212.251:80/daili/yy.php?id=1354210357
鹿鼎记高清,http://106.53.212.251:80/daili/yy.php?id=28265277
神探狄仁杰,http://106.53.212.251:80/daili/yy.php?id=38338029
电影 超好看,http://106.53.212.251:80/daili/yy.php?id=29460894
狄仁杰1-4部,http://106.53.212.251:80/daili/yy.php?id=1351755386
天龙倚天笑傲,http://106.53.212.251/daili/yy.php?id=1351814644
林正英僵尸鬼片,http://106.53.212.251/daili/yy.php?id=34229877
林正英搞笑僵尸,http://106.53.212.251/daili/yy.php?id=1351505899
影音馆<恐怖,https://cn-hbyc2-dx-live-01.bilivideo.com/live-bvc/960069/live_22989278_9714011_1500.m3u8
曾江,http://43.137.29.124/txdirect.flv.huya.com/src/1449588725-1449588725-6225936166525337600-3048959678-10057-A-0-1.m3u8?wsiphost=ipdbme
唐唐,http://43.137.29.124/txdirect.flv.huya.com/src/22303913-22303913-95794576907829248-4413173724-10057-A-0-1.m3u8?wsiphost=ipdbme
征服1,http://43.137.29.124/txdirect.flv.huya.com/src/1449539468-1449539468-6225724609321238528-3048959632-10057-A-0-1.m3u8?wsiphost=ipdbme
笑傲帮,http://43.137.29.124/txdirect.flv.huya.com/src/1449380946-1449380946-6225043762515542016-2847687614-10057-A-0-1.m3u8?wsiphost=ipdbme
甄子丹,http://43.137.29.124/txdirect.flv.huya.com/src/1423787820-1423787820-6115122123343134720-2847699096-10057-A-0-1.m3u8?wsiphost=ipdbme
周润发,http://43.137.29.124/txdirect.flv.huya.com/src/1394565192-1394565192-5989611891779960832-2789253840-10057-A-0-1.m3u8?wsiphost=ipdbme
刘德华,http://43.137.29.124/txdirect.flv.huya.com/src/1394575547-1394575547-5989656366166310912-2789274550-10057-A-0-1.m3u8?wsiphost=ipdbme
孙红雷,http://43.137.29.124/txdirect.flv.huya.com/src/43460312-43460312-186660618713956352-2847687638-10057-A-0-1.m3u8?wsiphost=ipdbme
林正英1,http://43.137.29.124/txdirect.flv.huya.com/src/1394575543-1394575543-5989656348986441728-2789274542-10057-A-0-1.m3u8?wsiphost=ipdbme
赵文卓,http://43.137.29.124/txdirect.flv.huya.com/src/1423782080-1423782080-6115097470230855680-2847687616-10057-A-0-1.m3u8?wsiphost=ipdbme
许冠英,http://43.137.29.124/txdirect.flv.huya.com/src/1524418094-1524418094-6547325859160653824-3048959644-10057-A-0-1.m3u8?wsiphost=ipdbme
洪金宝,http://43.137.29.124/txdirect.flv.huya.com/src/73821423-73821423-317060597529182208-2710090468-10057-A-0-1.m3u8?wsiphost=ipdbme
李连杰,http://43.137.29.124/txdirect.flv.huya.comm/src/1394565196-1394565196-5989611908959830016-2789253848-10057-A-0-1.m3u8?wsiphost=ipdbme
陈佩斯,http://43.137.29.124/txdirect.flv.huya.com/src/1524418065-1524418065-6547325734606602240-3048959586-10057-A-0-1.m3u8?wsiphost=ipdbme
纪晓岚,http://43.137.29.124/txdirect.flv.huya.com/src/1394565204-1394565204-5989611943319568384-2789253864-10057-A-0-1.m3u8?wsiphost=ipdbme
芈月传,http://43.137.29.124/txdirect.flv.huya.com/src/1423787884-1423787884-6115122398221041664-2847699224-10057-A-0-1.m3u8?wsiphost=ipdbme
鬼吹灯,http://43.137.29.124/txdirect.flv.huya.com/src/1423782025-1423782025-6115097234007654400-2847687506-10057-A-0-1.m3u8?wsiphost=ipdbme
好先生①,http://43.137.29.124/txdirect.flv.huya.com/src/1449584504-1449584504-6225918037468381184-3049003172-10057-A-0-1.m3u8?wsiphost=ipdbme
电视剧①,http://43.137.29.124/txdirect.flv.huya.com/src/1524439854-1524439854-6547419317649014784-3049003164-10057-A-0-1-imgplus.m3u8?wsiphost=ipdbme
电视剧②,http://43.137.29.124/txdirect.flv.huya.com/src/1394575538-1394575538-5989656327511605248-2789274532-10057-A-0-1.m3u8?wsiphost=ipdbme
笑傲江湖,http://43.137.29.124/txdirect.flv.huya.com/src/1423787824-1423787824-6115122140523003904-2847699104-10057-A-0-1.m3u8?wsiphost=ipdbme
逗乐小品,http://43.137.29.124/txdirect.flv.huya.com/src/1449588790-1449588790-6225936445698211840-2847699106-10057-A-0-1.m3u8?wsiphost=ipdbme
动画相声,http://43.137.29.124/txdirect.flv.huya.com/src/1671404305-1671404305-7178626828368609280-3342932066-10057-A-0-1.m3u8?wsiphost=ipdbme
成龙电影,http://43.137.29.124/txdirect.flv.huya.com/src/1394565191-1394565191-5989611887484993536-2789253838-10057-A-0-1.m3u8?wsiphost=ipdbme
王晶电影,http://43.137.29.124/txdirect.flv.huya.com/src/1524434111-1524434111-6547394651651833856-3048991678-10057-A-0-1.m3u8?wsiphost=ipdbme
黄渤电影,http://43.137.29.124/txdirect.flv.huya.com/src/1449698962-1449698962-6226409630835146752-2789274564-10057-A-0-1.m3u8?wsiphost=ipdbme
古装剧场,http://43.137.29.124/txdirect.flv.huya.com/src/1423787860-1423787860-6115122295141826560-2847699176-10057-A-0-1.m3u8?wsiphost=ipdbme
父母爱情,http://43.137.29.124/txdirect.flv.huya.com/src/1524439831-1524439831-6547419218864766976-3049003118-10057-A-0-1.m3u8?wsiphost=ipdbme
金庸群侠,http://43.137.29.124/txdirect.flv.huya.com/src/1394575551-1394575551-5989656383346180096-2789274558-10057-A-0-1.m3u8?wsiphost=ipdbme
天龙八部,http://43.137.29.124/txdirect.flv.huya.com/src/1423782083-1423782083-6115097483115757568-2847687622-10057-A-0-1.m3u8?wsiphost=ipdbme
神雕侠侣,http://43.137.29.124/txdirect.flv.huya.com/src/1199563459241-1199563459241-5444230351759081472-2399127041938-10057-A-0-1.m3u8?wsiphost=ipdbme
倚天屠龙,http://43.137.29.124/txdirect.flv.huya.com/src/1394565214-1394565214-5989611986269241344-2789253884-10057-A-0-1.m3u8?wsiphost=ipdbme
康熙私访,http://43.137.29.124/txdirect.flv.huya.com/src/1250011-1250011-5368756364640256-2789274536-10057-A-0-1.m3u8?wsiphost=ipdbme
康熙王朝,http://43.137.29.124/txdirect.flv.huya.com/src/1448737923-1448737923-6222281999759966208-2847699110-10057-A-0-1.m3u8?wsiphost=ipdbme
雍正皇帝,http://43.137.29.124/txdirect.flv.huya.com/src/1448738195-1448738195-6222283167991070720-2789274594-10057-A-0-1.m3u8?wsiphost=ipdbme
恐惧竞技,http://43.137.29.124/txdirect.flv.huya.com/src/1423782080-1423782080-6115097470230855680-2847687616-10057-A-0-1.m3u8?wsiphost=ipdbme
许氏三杰,http://43.137.29.124/txdirect.flv.huya.com/src/1524434070-1524434070-6547394475558174720-3048991596-10057-A-0-1.m3u8?wsiphost=ipdbme
女神系列,http://43.137.29.124/txdirect.flv.huya.com/src/1388451591-1388451591-5963354175424167936-2777026638-10057-A-0-1.m3u8?wsiphost=ipdbme
经典港剧,http://43.137.29.124/txdirect.flv.huya.com/src/1423787870-1423787870-6115122338091499520-2847699196-10057-A-0-1.m3u8?wsiphost=ipdbme
三国演义,http://43.137.29.124/txdirect.flv.huya.com/src/1524439845-1524439845-6547419278994309120-3049003146-10057-A-0-1.m3u8?wsiphost=ipdbme
战争影片,http://43.137.29.124/txdirect.flv.huya.com/src/1449584124-1449584124-6225916405380808704-2847687586-10057-A-0-1.m3u8?wsiphost=ipdbme
警匪系列,http://43.137.29.124/txdirect.flv.huya.com/src/1449581589-1449581589-6225905517638713344-3048959636-10057-A-0-1.m3u8?wsiphost=ipdbme
十一推荐,http://43.137.29.124/txdirect.flv.huya.com/src/1524434083-1524434083-6547394531392749568-3048991622-10057-A-0-1.m3u8?wsiphost=ipdbme
黑帮电影,http://43.137.29.124/txdirect.flv.huya.com/src/1394575541-1394575541-5989656340396507136-2789274538-10057-A-0-1.m3u8?wsiphost=ipdbme
盗墓系列,http://43.137.29.124/txdirect.flv.huya.com/src/1099531752747-1099531752747-86436092277948416-2199063628950-10057-A-0-1.m3u8?wsiphost=ipdbme
赛车系列,http://43.137.29.124/txdirect.flv.huya.com/src/1354978385-1354978385-5819587850361896960-2710080226-10057-A-0-1.m3u8?wsiphost=ipdbme
香港贺岁,http://43.137.29.124/txdirect.flv.huya.com/src/1449581589-1449581589-6225905517638713344-3048959636-10057-A-0-1.m3u8?wsiphost=ipdbme
喜剧电影,http://43.137.29.124/txdirect.flv.huya.com/src/1524434089-1524434089-6547394557162553344-3048991634-10057-A-0-1.m3u8?wsiphost=ipdbme
牛郎织女,http://43.137.29.124/txdirect.flv.huya.com/src/1420736865-1420736865-6102018371396567040-2847687618-10057-A-0-1.m3u8?wsiphost=ipdbme
活佛济公1,http://43.137.29.124/txdirect.flv.huya.com/src/1394565208-1394565208-5989611960499437568-2789253872-10057-A-0-1.m3u8?wsiphost=ipdbme
搞笑喜剧1,http://43.137.29.124/txdirect.flv.huya.com/src/1394575546-1394575546-5989656361871343616-2789274548-10057-A-0-1.m3u8?wsiphost=ipdbme
金装追女仔,http://43.137.29.124/txdirect.flv.huya.com/src/1524434085-1524434085-6547394539982684160-3048991626-10057-A-0-1.m3u8?wsiphost=ipdbme
杨光快乐生活,http://43.137.29.124/txdirect.flv.huya.com/src/1250011-1250011-5368756364640256-3049003162-10057-A-0-1.m3u8?wsiphost=ipdbme
民兵葛二蛋,http://43.137.29.124/txdirect.flv.huya.com/src/1524439832-1524439832-6547419223159734272-3049003120-10057-A-0-1.m3u8?wsiphost=ipdbme
宝莲灯前传,http://43.137.29.124/txdirect.flv.huya.com/src/1099531752757-1099531752757-86436135227621376-2199063628970-10057-A-0-1.m3u8?wsiphost=ipdbme
射雕英雄传,http://43.137.29.124/txdirect.flv.huya.com/src/1524439846-1524439846-6547419283289276416-3049003148-10057-A-0-1.m3u8?wsiphost=ipdbme
虎牙放映厅,http://43.137.29.124/txdirect.flv.huya.com/src/1524439840-1524439840-6547419257519472640-3049003136-10057-A-0-1.m3u8?wsiphost=ipdbme
合家欢喜剧,http://43.137.29.124/txdirect.flv.huya.com/src/1420969427-1420969427-6103017217580859392-2847687524-10057-A-0-1.m3u8
新萧十一郎,http://43.137.29.124/txdirect.flv.huya.com/src/1524439823-1524439823-6547419184505028608-3049003102-10057-A-0-1.m3u8
香港恐怖片,http://43.137.29.124/txdirect.flv.huya.com/src/1524418070-1524418070-6547325756081438720-3048959596-10057-A-0-1.m3u8
香港黑帮系列,http://43.137.29.124/txdirect.flv.huya.com/src/1394575541-1394575541-5989656340396507136-2789274538-10057-A-0-1.m3u8
中国功夫系列,http://43.137.29.124/txdirect.flv.huya.com/src/1448738174-1448738174-6222283077796757504-2847699112-10057-A-0-1.m3u8
历年贺岁大片,http://43.137.29.124/txdirect.flv.huya.com/src/1524418118-1524418118-6547325962239868928-3048959692-10057-A-0-1.m3u8
难兄难弟,http://43.137.29.124/txdirect.flv.huya.com/src/1199561241049-1199561241049-5434703289662832640-2399122605554-10057-A-0-1.m3u8
今生无悔,http://43.137.29.124/txdirect.flv.huya.com/src/1199561276763-1199561276763-5434856680124841984-2399122676982-10057-A-0-1.m3u8
新上海滩,http://43.137.29.124/txdirect.flv.huya.com/src/1199563481280-1199563481280-5444325008543318016-2399127086016-10057-A-0-1.m3u8
TVB,http://43.137.29.124/txdirect.flv.huya.com/src/1199563488528-1199563488528-5444356138466279424-2399127100512-10057-A-0-1.m3u8
杨家将,http://43.137.29.124/txdirect.flv.huya.com/src/1199563479615-1199563479615-5444317857422770176-2399127082686-10057-A-0-1.m3u8
TV八哥,http://43.137.29.124/txdirect.flv.huya.com/src/1199563492830-1199563492830-5444374615415586816-2399127109116-10057-A-0-1.m3u8
